,0,1,2,3,4,5,6,7,Target
449,1.6602771147124509,-0.14369834513626678,-0.07134364408963645,-0.22479287466289488,3.580919756153678,0.652920432068762,-1.5359274149642435,-1.932886592775044,0.0
450,-2.7656011921826416,1.37387756230439,1.971441843339151,-0.7888076002573712,-1.2255226822472478,2.558821974083955,-0.013151250338405696,-1.652884086459113,0.0
451,0.9065094797995998,-1.1449820826009107,0.9570502843000437,-2.7979353387014108,2.7923784988087785,0.1381791196068889,-1.4615349973340264,-0.2648392885374351,0.0
452,0.40126179511999904,0.5146750946951446,1.3856813872015934,-0.6578289905544041,2.1548586913804577,-3.4516642238249693,1.7866244715941981,-1.4920822242566523,0.0
453,-1.5783535673139006,-1.1393288497948264,-0.8852006347996824,1.1168684336471841,-0.9374639686885766,-2.3574951846710004,-2.500669797285331,-2.2753890611896423,0.0
454,-0.5383689887779433,-0.09900616999607958,2.481728721902413,0.6758009091939741,-0.906298259317893,-0.9895879871505189,-2.321615497689582,-2.1180086124524546,0.0
455,-0.34898438650170505,-1.3206009633872497,-1.544492287150565,-1.3514897973348772,-3.167000033551386,1.3368881378576125,-0.21826326432301002,-0.23688910507437022,0.0
456,-0.5416948193115667,3.240334452185836,-0.6245211622286604,0.3894010485846131,-0.8699287344166482,-2.318298103126337,-1.1564730661375422,-0.3094285343486378,0.0
457,0.5847387201597121,-2.956023948948656,-1.212035665525498,2.119194823797347,-0.1589931842742578,0.9573136820156636,-1.3282476269348606,0.166161279153326,0.0
458,0.18295187560425052,0.7063244419586994,0.4324020956962631,3.1429640670472043,2.2172654028258023,1.4512486562613294,0.6025821409715784,-0.007767031870291596,0.0
459,-2.694656719656355,0.8806355813456026,-0.5566543842543954,-1.8604326833114415,1.957455201531996,-1.7455193561730042,1.8418701782133162,1.3406327568807344,0.0
460,-0.22649031821671883,1.68966699651107,3.1313401604110833,0.5325434662920383,1.3175254942959533,-0.8184508624651397,1.6843091119806894,-0.001673907296008359,0.0
461,-0.7584366682954276,0.12194687113347147,1.061197804929276,-0.3401997022002874,2.7535678475801255,0.704884149810753,0.7245472554273018,-2.039382438451457,0.0
462,0.43952228582682107,-0.7699497502427022,-0.7336798800288449,-0.3801956743293369,3.0207962118833365,0.5466585947227642,1.4501899367107587,-0.2956156306538613,0.0
463,-0.13261841587657663,0.11252781015519808,-0.7290745914161159,-0.8333041423741072,1.6697932038948817,4.022929644467469,-1.1621767792577065,-0.20475167441605358,0.0
464,-0.6563870057874066,-1.2850012138296671,-0.5225954455314756,0.9504444390017834,4.050516159243813,0.9444816066525572,-0.47503894241307076,-1.2966438422597646,0.0
465,-0.023541731239831165,-0.6469408254537088,0.6797470808132831,-1.7091265985633664,-0.8233108174390793,1.9796566340469894,-1.7183532733308473,0.43961119640743007,0.0
466,-1.4373793572758284,-1.090499315160999,0.9971522033232239,-1.259217240770564,1.7148519425219346,-1.22788764451483,-2.2045453497513545,0.6419237720781226,0.0
467,2.0983119902943868,-0.0334482031138883,3.3709854466602494,-2.906042605539647,-0.14504407545189668,0.034657762534425984,0.8470003285207008,0.007442784148082637,0.0
468,-0.06417208859353174,0.2984384162950757,-2.809793322798914,1.982375479519293,2.0930317594125007,1.3655674622739031,2.077864597972006,-0.43432558955101364,0.0
469,1.6496245282664193,2.0886016508878127,3.0606028920069885,1.3857185863800758,-1.1825894569230222,-1.8988167905388043,0.04967574474427572,1.218285596833205,0.0
470,0.99132136945141,2.7044982086041456,-1.333693980392833,1.3620955818196823,-1.6103476273303063,-1.2039767003979929,-1.2459400870687198,-0.17586798970216577,0.0
471,-0.9913640085347133,-0.6894134058656833,0.922333718107855,-0.8962368108537095,-1.2162263094752146,-2.0246234747666128,-2.0844289799096325,-1.7130261580427164,0.0
472,1.489138193722047,-0.13055989166265292,-1.642394320603783,-1.368363018942783,-2.176431309906185,0.14330646941091185,-0.020856337800081448,2.2477298613358077,0.0
473,1.8306539961561903,1.803921897360583,0.3389838731948487,-2.2220549019583293,-2.9359677259373127,0.9966205284780774,-0.7371446867664924,-0.15460836582031945,0.0
474,0.9963474125431286,-0.8001949785626401,2.5393106777669816,1.0829706591448938,-0.3756262840719682,-2.291366903212352,-0.03244662238869633,-2.624776141527291,0.0
475,3.4797193179651824,0.17276841079151506,-0.6455139705124724,0.9277436934787513,0.8196326730298544,-0.5790386758716801,-1.8112687251114368,0.4264211902087087,0.0
476,1.0355115067978087,2.992179943679659,2.0395303720256353,-1.954467362964257,-0.2321716684601869,0.7288093552491599,1.1826206380021596,-1.2106646845683788,0.0
477,0.3852818250076613,-1.9727665728007402,1.060849387150082,-2.2841337102315995,-0.3841435951617109,1.3289756198535754,0.7148530439983105,-0.6661546013143438,0.0
478,0.7384932126093,-2.443747977940455,1.1023349807593448,2.2011795967118033,0.4126039795713332,-2.364899750848297,1.9991769419085106,-0.0036567453928606497,0.0
479,-0.6083872524955343,-1.096171476903697,-0.09339992797010233,-1.148380215889766,-0.5952195017323625,1.9753758672211639,-3.921565041396624,-0.9991772649126327,0.0
480,1.7040189850085241,-1.6032896812306885,-0.2700233384551787,1.3402517028379703,-3.1046685221804537,-0.8232546881822946,2.435170729762622,0.45199937533694534,0.0
481,-1.4009271833312367,0.6415789276048054,1.6684119987122878,-1.038198429293682,2.8207101410093083,0.5097490431078269,-2.2403460126316057,0.7693312495891433,0.0
482,1.320793353573091,1.2760463915217901,2.789214867260431,1.3777104775813047,-2.031776946864934,0.2745355353542722,0.36159026308049036,-1.171884425393647,0.0
483,1.9784678477072006,2.022088288928675,0.7850570768207632,-0.8571654524602383,2.7289733694902827,-1.6572887268543313,0.556914076247641,0.15803405242394852,0.0
484,-1.0454956600921337,-0.13562100761686757,-2.444030150979386,-1.4277112135441539,2.9789052142761276,0.6562452694289558,-1.836414459653295,-0.14857614962147547,0.0
485,-1.1293413613153325,-2.2041726200408904,-3.0737762682248593,2.4839641753992048,1.1202870335305706,0.48318903507215705,0.281266228265733,-1.2192618811790146,0.0
486,-0.4722192267694014,-1.1134300268529085,-0.9731680274297219,-0.6833395647400176,0.25167921024442386,1.3155316336920455,2.5999420436229537,-2.944779362761427,0.0
487,2.304866177233774,1.4002647366685643,2.495238575713997,-1.2183334805706703,0.6953954771000426,-0.6092591657754589,-1.0494592236755098,-2.4547820174011004,0.0
488,-0.17226871083540818,-0.560822987523065,-0.3724458080723192,1.553733139703394,3.860616633427954,-1.6713223138349873,0.9190281567606959,0.4842006839276989,0.0
489,-1.0871612818863916,-0.1870596146906367,-0.5145091668779145,-0.4146157676890505,2.495525327328756,-2.9234856931222963,-0.8233304315161751,1.8737269311152662,0.0
490,-2.9518335701016687,1.090246468993553,-1.111360502644989,-0.8902524813209673,-0.7615918072582186,3.217958946821531,-0.3824835965525093,-0.4087663480838897,0.0
491,-0.6439444934265115,0.8239539719113589,-0.9782486371217285,0.8860361210300116,-1.4611701544367306,-0.9569157177743284,1.7613285567113497,2.3916987441786786,0.0
492,1.6762465468324237,1.9394159683017858,2.143419016752474,1.4913860220395438,0.34388150720882393,0.8197109146732764,-1.9763161303152286,1.067622873168319,0.0
493,0.9170822967809809,-1.0124543067799472,-3.048339071285835,-1.6779776958147696,0.7021263125880459,0.42247602251262073,-0.7944116372829599,-1.0165090222724826,0.0
494,-0.4874323326436798,-0.38167188108276573,3.178127224964232,-1.4022197202338793,-1.6569651413076647,0.4984684721680228,-2.5966003364170165,0.046759127023251246,0.0
495,0.07729434396408941,0.20368462326223735,1.307123035668905,-0.1814559956107349,-3.470856752595318,2.7808403762036047,-0.30054774006947405,-0.24103169169871919,0.0
496,-0.2075828337926664,-3.510598383645236,-0.6319323761715108,1.6002757615399288,1.6859779617599324,1.109587142226406,-1.335789988638557,-1.678309244946219,0.0
497,-0.9656200164196012,-0.0754266639674448,-1.6170813104786506,0.2857324393295819,3.395075600950811,0.46740623450164964,-2.1615492573946558,0.1476347493056407,0.0
498,1.2160535208970256,1.262282856093087,-2.217074047107798,1.9740675686922895,-2.094849515828481,1.9862665071273167,-1.5375810704929238,-0.8641785122712742,0.0
499,2.020923279029045,0.46648262612362323,1.1613796178548057,1.2315864742445406,0.12271785281781611,0.08629100352987784,2.3289704806925657,0.4886193530026688,0.0
500,-1.192533143877046,-0.31711667887407025,-0.8029036641137388,1.0424239032098361,-0.7128696403096599,-1.6152298299210885,-0.6481906935175861,4.227722892927138,0.0
501,1.6199037834471532,-1.3668915058183826,-1.5143686034459725,-0.4296816099595935,0.9626053803257655,1.251217185829983,-2.6499965358736324,-2.6253553561118306,0.0
502,-1.4324415474266394,-2.745142531807081,-0.09771283194355185,-0.01232844508682529,-1.6604378119063967,1.1048380594679772,-0.6873550258728622,2.098113398079148,0.0
503,1.5055654879580143,0.3736906079149884,1.0492500607618425,0.11884237159700461,-1.1867925575988645,1.0717150940422302,0.17222451300558017,0.4465235748068537,0.0
504,-1.4118452025784034,0.36856287488204664,1.5970319969540245,-3.4592326189551983,1.8963233443267793,0.9978840869149703,0.32316714990085504,0.6203063350070721,0.0
505,1.797401676282683,-0.08164742864534258,3.110095330034781,0.3867608410880763,-0.32397825536078084,1.7106505695005954,1.8435739338344952,-0.5130578755881423,0.0
506,-1.8954240403826015,1.0685412095699682,0.27404931280964995,-0.6500863721328649,0.8240363344427548,0.5862373079573215,-0.9445802690319658,2.21688935107926,0.0
507,3.77179977252497,-1.742965540754331,-0.15015417538649967,0.8163496558576213,-0.5082897868842462,-1.0883551789942914,0.7900905316950979,1.6642628525459457,0.0
508,2.336883473250314,-1.5893206475375243,0.13258194721825411,-1.2296691246296554,1.2886589940601878,0.4007430930771019,-2.468403072584213,0.5700610876938921,0.0
509,-0.9058634332069184,-2.8730953739146137,-1.544874872807389,-1.1938712245794858,-1.3482535566470997,-0.0789534466022932,-2.6771910756572503,-0.28456540844022715,0.0
510,-0.2847359450484088,1.0487170139744837,0.5599142719751802,0.4972371393834516,-1.090605915476793,0.9505579427751041,-0.8942972439304846,1.155771478174147,0.0
511,-1.302528635172214,-0.24881958939099214,-0.3628928634664188,-0.7930181253420452,3.0902496980898793,-1.1283414359881663,-1.46577914478753,2.1795789420261773,0.0
512,2.2215831087719,-0.0454441620427648,-2.4330835914102744,0.5882172713661582,-3.0529719056378646,1.6602523296147655,0.24038351352147203,-0.410872838973809,0.0
513,-2.126682118729719,0.4937981873221098,-3.025457017793356,-1.6310879273177594,0.19183237610182058,-0.7408368074917506,-1.65386692995938,0.2944806145091139,0.0
514,-0.5502123268420256,0.42463769448301125,2.638646342916071,-0.46963814343334054,-0.4694825034986607,-2.1100954873767233,-0.8119633772655899,1.7149359577078354,0.0
515,1.5873114447192407,1.8983878759263444,-1.35426208780597,-0.46880397164904775,0.5696683283248323,-2.225787250844254,1.9315777401596224,-0.4343701146090524,0.0
516,-1.9546654494871039,-1.2457038488793017,2.1325968078821145,0.29937039003464694,2.8941941823306108,-1.3031660459445682,-1.1944517957964331,0.19223138933974404,0.0
517,-2.179930171015724,2.384442114698073,-1.6687549636656165,-2.1488470404788282,-1.8544445580707123,-0.008813670530471107,-1.1178007545294055,-0.4529179133839625,0.0
518,-1.2824830063433321,1.867699990885841,2.053401400479328,0.7766283284455504,0.2941850375263222,-1.2210439988250976,1.139514975487442,0.2848051660311093,0.0
519,-3.0147366648602345,0.17458438256952835,-0.02075685980324682,-0.8159597618585597,-1.1114744325716543,-0.8832165070835609,0.5846641748536063,-1.2035620598197392,0.0
520,-1.356385568945948,2.574208834783266,-1.4426580111016385,0.7500863023087678,-0.6940699970177686,0.029158896681639845,-1.4616772111082508,0.22331143766798256,0.0
521,0.7771687661941762,-1.5697342330483641,-0.9611971100367187,2.4424628114420557,-1.9112681162528866,-0.6278426130780588,2.56335627477298,0.4234620176793138,0.0
522,2.971976581557323,0.2367140767314364,1.8411429658713878,0.828749683722263,-2.141499457558572,-0.8188619468462193,-0.4985006364003386,-2.017932033292608,0.0
523,0.6127172066494264,1.3282025794440946,-2.4400329137455214,-0.2837415911668071,-2.228234284249436,-0.3750218945996391,0.1019529970013,-2.232948420676392,0.0
524,1.2066738851473522,0.25728491140558774,0.7852804014682278,-1.7170999196558165,-0.7607287858178315,-0.27594383295842384,-0.8222410861581952,1.1887612427505303,0.0
525,1.3042675395068057,2.6616010057640764,0.5820834775509169,3.177695191509054,0.8055277601887214,-1.7229784657817495,1.0583509664029265,0.8445000258786353,0.0
526,-0.9881632442750607,2.0462178007081224,-0.7001785841315398,1.7906646567023792,-0.6057879193860858,0.7642811401352043,2.2009976361211603,-2.108649823376626,0.0
527,0.865018084836735,3.455261981938145,-1.5899931928924804,0.2503116366942937,-0.6809508940563873,-1.5680875874974087,-0.6029489857204728,-0.5367897303521696,0.0
528,0.5447649760676683,1.3386788589071141,1.7837044068792052,1.9178240134703248,-2.046919029643386,-0.8529441862473028,2.392538767625364,0.511556487391676,0.0
529,-1.3306260545954318,-0.8643722399471878,-0.5116780895576181,3.7270128695880107,0.138366590790449,1.168629581235714,0.38621267561373607,2.337463340777422,0.0
530,-0.9130101319785258,-0.9730697321806279,0.9700863987050923,2.486615575548944,-2.0377246538089855,2.0662957626850087,1.1828625173478668,0.6920313381978938,0.0
531,-0.03482311812764749,-2.8216709299979383,-2.173482174810749,2.6114507410233525,0.5239338986448363,1.2556333578571053,1.5298214619639596,-0.5693200357914252,0.0
532,-0.08813861734254225,0.3090203532133735,1.8591765709142019,-1.0426228928366879,2.3298698726042764,-0.10075672098907873,0.09226452421773246,1.2356628574014392,0.0
533,-1.0895041638996794,1.232531818766751,-1.4888323723765007,-4.165886084753627,0.9999055006219812,-0.10993392388573309,0.48336469807704674,1.192440334354301,0.0
534,-1.8848934545858,3.2885928396259008,-1.187889628339124,-0.13562025024647095,-0.6231986159330747,-1.7409594086751525,0.5507136411334992,1.100926749116308,0.0
535,-1.9111288369619772,0.8206119064803596,-0.8044266827048165,-0.8318209007529838,-0.12956406326974612,0.33186389376870995,-0.7574611445752915,-2.240960210016134,0.0
536,3.836583338398027,-0.6888860719552685,-0.4857364424066706,-0.8852309161058596,-2.0798979069716026,0.9288535206712503,-0.43582859535720964,-1.7782831674914257,0.0
537,-0.6547310951579561,-0.02839738983661544,-1.5474123448074306,-1.3086719704799399,1.493559146093216,2.292899758747221,-1.1829140586887599,2.5878234617424445,0.0
538,-1.412695324500194,-2.2094572548095837,-0.998725095996722,-0.7639108912085488,1.2114933465007827,-2.7382581574336284,0.42497971233217413,-1.7365893466608364,0.0
539,0.37846459531520527,2.10030235688392,-0.2656609683854194,0.3178232862597339,2.1272503782938,2.9266381161619304,-0.13064374656917987,2.5607514519058316,0.0
540,0.521445164370494,-0.33004870070962156,2.3603521838779713,0.3007750134944489,-1.171276126219234,-1.3407745310344699,-0.2455390460127198,0.14792753389238733,0.0
541,-0.3635236848942158,0.22779840573162602,0.07948649143424724,-0.8629749405178311,-0.24524001494540038,1.6946929541943367,-1.875556592059766,2.38262476408784,0.0
542,-1.1803607323748389,0.5986717845321561,-1.519972011235653,-2.5309059409555434,-0.0038987136398223043,-1.4258749523778933,-0.3063688808091447,3.2712003224609614,0.0
543,1.0087789893419394,-3.5085620676916784,-0.053312803790888985,1.0886117837127713,-1.9975736919837161,-1.5933786793858107,-0.10987400107333567,1.8674360605256517,0.0
544,0.8714197359813518,-2.0061786282657215,0.5647841386985162,-0.2869452185684622,0.5022878614495383,-1.8064981273708778,0.3793066008128978,2.7608788745865374,0.0
545,1.5738457147164802,-0.8146661058305575,2.8645459213867372,-2.4195761942639216,-0.8298038089252548,-1.3305626251920133,-0.9939722021682353,0.5246507186901042,0.0
546,2.4905564335174057,-0.6179743674082863,0.9716241848171236,0.3843641419960955,-3.124361304161305,-0.23632287870495094,0.26938258101501233,-0.2964808696364942,0.0
547,1.1553729579191563,0.8127726690846764,0.13280465804320407,-2.9145047092809753,-2.165963920375468,-0.11107698402057142,-2.2884587803763754,-1.6142191428949761,0.0
548,-3.589744597744123,1.5863968113720883,-0.46933536891229544,-0.7327475231216187,1.7103931988893573,-0.778308531187343,-0.0077521452406799085,-0.9265759199424606,0.0
549,-0.7743258337126937,0.03208422151759205,0.5153285605844635,-0.28863480508810646,-4.853821537786711,0.27757411552972844,0.41858805480790107,-0.10819394631061563,0.0
550,0.7274838874871206,0.5322635519210559,1.4038053056721793,-1.9249166156454534,0.27448061986937766,0.6075959585190152,-1.4923931761256295,0.43529144521820573,0.0
