,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,Target
357,-0.49547275342046326,-2.123881566519402,0.9033627876072483,-1.0397908900530881,0.20864572597337006,-1.2347148878582939,-0.5511150660728585,-1.617389114236131,0.15923955439908877,-0.3705458860932156,0.8375980630880244,1.3985794951415267,-1.6220410021070553,-2.130361780770622,-0.8362332290818806,-0.20711501819998723,0.0
358,1.3231344857308516,0.194316799431407,0.8719929784003613,-0.8934518375284748,-1.3906214676932693,-2.116250476735664,1.3122051812928497,-0.4078218063299852,2.129629290613244,-0.4476975790536928,-0.6196543995365307,1.0952326318815881,0.22842711383415537,0.6429099686294322,-1.0634072345047683,0.99948192111047,0.0
359,0.14756524747519872,0.23595743190667928,0.8676835248400412,2.2196230645595776,-1.5554135427155105,-0.8570161907325673,1.0137185638294008,1.9879498732485859,-1.0316791797779246,-0.7994131507016817,1.8297911709838388,0.599547872159536,-0.19122782916395664,0.07256165898281619,0.9291083917850766,0.46558389565514346,0.0
360,-1.1554049714650083,-0.8797232480391379,2.5921779522600152,0.9164306888328388,0.6097695068098821,-0.016986719650603277,-2.674200063137415,-1.2419503651587114,-1.486386366887901,0.36059295835357297,0.749600902143043,1.0026767310129152,-0.3738389762976668,0.05642365031401031,0.8603042136688552,-0.7097744880401278,0.0
361,-1.471052099677955,2.708195869933304,-0.6835509567656022,0.3906379325063858,-0.16181722742069748,0.6988503021792827,-0.4566618098938191,0.8218707845324857,0.04076044413587798,-1.1427612472279924,1.636166747091501,0.8539323935362697,0.3673646825394101,2.580545587124446,0.41106958894655854,-1.1022386350825086,0.0
362,-0.17679891212177168,1.1312027864723575,1.11419551927764,2.0826705504493397,1.2780386645895696,0.24860876962200873,0.6996046080352789,0.6168609847844442,2.9116953487263766,1.5886018942389049,-1.260877427706073,-0.46157050595617033,-0.4543102013052325,-0.5939596995621645,0.1412472819391164,0.6767905623608783,0.0
363,0.46984031480538313,-0.5439762985865446,-0.2739202538433174,-1.2271145274936304,0.6494156464666219,1.169960029592561,1.394609429673224,-1.7683986271601357,0.6455269671820218,0.9008583617957466,2.634109998753088,1.5793185423396752,-1.4332936986343183,1.2617417563922162,0.5159252013393569,-0.3068456665249304,0.0
364,-0.16658129947404277,-2.026469706831222,-0.7378314378941813,0.35946861747032344,0.3529227479748336,-0.5519786371234447,-0.227915771257595,2.0837736896199734,0.10143073439079764,1.5564093008268953,2.8256292854441227,-0.5226060405720458,0.6088659971229333,1.0360627169643797,-0.28518235124821967,-0.44758699196066676,0.0
365,-1.3123664433761553,0.6589404992269632,2.3703267542661717,0.47055057203542194,1.0518918293796942,-0.08268736169862478,-0.6821846202971589,2.2562036665593723,1.3197960637376083,1.1776230959207998,-0.6888014642939684,-1.2956504277662564,-1.1791382891214344,0.7400703068152472,-0.7664948393334656,-0.19908338199022246,0.0
366,-0.2261491973045473,-0.6140499191435325,0.18357092119335316,1.2056348777185075,-1.835836805983134,-1.1279988919088169,0.06612398896871596,-0.7108792068975802,-1.9551588692921742,-2.2074640607403015,-1.4888706449599773,1.6439549149128414,-1.659155583202029,-0.3381050636892038,-0.5118412510395682,0.2745694857112557,0.0
367,0.9308719055800339,-1.24218115133342,-0.6888022162439018,-1.8423445858199528,0.9303911214272231,0.0996332954300696,-0.897996140765212,-0.1477593227871008,-0.5294331068441132,-0.8623890978701283,0.8754791983129495,-0.479642325971815,1.299436782577052,0.13131845526944463,2.7766574197629286,0.516338592088724,0.0
368,-0.7262243201116743,0.995525403027103,-1.0745904601044853,1.483129579503534,-2.0030103587782033,-0.9829861116303862,0.22629311485585912,2.106986012822702,0.8860539014595368,-0.8008809984253409,0.5636279063077563,0.34290770599162546,2.1928369612944874,-0.9788944581765247,-1.3559678876775925,-0.20688735486363097,0.0
369,-1.0908885546298173,-0.7231964555170318,0.5240765388175186,1.322957105732339,1.3734840115933729,-1.7883859174586236,0.06257715675761144,-0.14837493373371924,2.662535418010398,-2.0298853635872693,-0.48138394198796064,0.2533177093544827,0.37125587146953265,0.011799085568650725,1.4810432062280974,-1.0035209827519251,0.0
370,0.6042173370807316,1.4498076753542541,0.396073903341021,-0.8245687956477639,0.06889623862222294,2.0418754390521245,-0.9972597339616618,0.06011739136907934,0.06732315323891758,0.4115783089967975,1.8716474086424455,-2.0971959724107494,-0.3933588614942085,-0.12166735680731033,-1.3344027462456642,2.228296596984899,0.0
371,-0.6842848282566747,-2.1801536559364587,-0.21015540103449837,-1.4383795046473749,2.619912290276023,1.2012129666178897,-1.1183633961411021,-0.49080513406140636,-0.031703153667963946,-1.5018094928781678,1.226471035965032,-1.5036545392836684,-0.6687594229945084,0.1787069535922381,0.16281246975608266,0.9424352173822843,0.0
372,1.7899599754185003,-0.49532728376691093,0.6701634029398686,-0.884817075581724,0.4759192651038724,-0.3346241804015859,-0.17521733783327598,0.43819817196879995,0.5913399080991786,-0.5295935498662265,2.083940619967704,1.222644884864577,-1.2211160426508827,-0.6612463476096071,-1.2123272893655344,0.9673644474162462,0.0
373,2.4759441801417807,2.109098134536831,0.1446066143200433,0.5787095652234715,-1.1123798892913905,-0.14579608738761074,0.5237590187299022,-0.5977264152165729,-0.03140024431938215,-1.6244753633230569,-1.6086671862008917,-0.5245860614296438,0.6346365536758425,0.16533220028303042,0.6680837042693932,-0.42912433913923387,0.0
374,0.012467637444554924,0.9050520031769178,0.619784318751817,-0.7588588395001565,2.605900299822342,1.4454818092759876,1.6189837717305275,-0.16200689505160426,0.6699241725244498,-0.20205363500119145,0.3635483969025879,0.5966578633023465,1.213388073538388,1.3406389859915722,-1.83452098023005,-0.5215051250934319,0.0
375,1.3671478220369382,2.346158227905785,0.6630709596870137,3.0122733475571035,0.307169845980245,0.35546373523930797,0.014060274521502159,-0.5281612790467696,-0.011353843775342654,-1.0087069147669778,-0.32984532143639456,1.3902619504570666,0.5726415245751486,-1.4826739436310596,1.1347756434675693,0.6110264098918421,0.0
376,0.9800660396783574,0.6011511675303227,0.7056032787412478,-0.045734291813166905,0.31562264617620794,2.177211964090141,1.019770639989794,-1.976355005549907,-1.0948702624377962,-0.036299232822366356,1.236549258627373,-2.112067345215023,0.8843697036200036,-0.9648364955510269,0.9799293528789557,0.311729032040188,0.0
377,-1.154110050400944,-0.7569184095716395,0.7914395782258579,-1.0009336861862437,-0.516579854115431,1.4272380139261749,-0.7268056596046693,1.4567894004767732,-1.8281744901820018,-1.106323685892466,0.5910826883038478,-1.462187562872482,1.4146089057672846,-1.8235705153711002,1.0398455605480486,-0.46227620789457724,0.0
378,0.8072830525687618,-1.1468086694003308,-0.7666102868631022,-0.8319571939947235,-1.8094298893761929,-0.7240461756366257,-1.3866768930210451,-1.6084243613177787,0.9612521623667734,-1.2201339171317152,0.9988531461438281,-0.1422580343707942,-2.674190688263285,-0.036968649763251094,-0.08619533611852326,-1.550320593658483,0.0
379,1.0048256057145668,-0.8930481516490785,1.969672112642228,1.1030615923344982,1.6170067435445752,-0.5165193200124634,0.9508682040950802,-1.0403426536145965,-0.806155234943545,0.3651848076305857,2.927340939344197,0.3631927213227808,0.3851829911190743,1.5144627770831685,0.299394259446907,-0.6518842495089832,0.0
380,1.0479937453315635,1.242400516897276,0.05221345118421894,-0.8239842351059252,2.098464255342126,-0.46916468782483634,1.2967272111363215,1.2631399154056293,0.6368794868061034,-0.178430444492939,-1.4802310329176152,-0.3966631946939616,2.2709942960906337,1.1248220044491344,-0.13044895741678086,-0.10111097770649558,0.0
381,1.1812903106038348,-0.3870743953018554,1.67632366636583,0.1343883521687097,-2.52164648311777,-0.6953436665374424,2.121851492235799,0.4331533141697079,0.33106378771499934,-0.4691280057897007,-0.5529854712900075,-1.7721141974899624,0.9031083649929332,-0.6605271386770317,1.2421643901919701,-0.5483226994758903,0.0
382,-1.770003099547611,-0.0021746206633741494,0.15712325928519277,-1.8907335509721213,0.6509765536777499,0.9209995037437801,0.8220500803353641,-0.18370465139597414,0.13361161287148704,1.9218514311322563,1.6374236313211785,-2.015161421182964,-1.3121601619034085,-1.6157573296537322,0.055248107392623425,-1.1296713404995784,0.0
383,1.6326154719711559,-1.1887009107394908,-0.30547953793995664,-1.0941516161107803,-0.34985611515222814,-1.201796926559524,0.20287263556808544,-1.6582192967964615,0.39970726503730525,0.6959515622163774,1.6716827044533176,-0.16165223497838355,0.625661707291191,-2.4550309930310954,-1.187500550357,-0.156530175724372,0.0
384,0.8114589793413423,0.858891882584226,2.7795541438445657,0.581977447258569,-0.412873045982348,0.618573746123606,-0.525285353157833,1.300914738505588,0.7104170082568553,-0.24716033044194496,0.1564582655164779,-0.3963301862742661,0.3255650568986912,-1.1094218644884233,-1.4343121614875964,0.5902031245572221,0.0
385,-0.3868653021624757,1.3967350388266553,-1.675272110425606,0.5403593450869497,0.2645934045474707,-0.04837208569030782,0.6754685629156452,1.9202660084847398,-0.8930216999063116,-0.8466593731394498,1.7387090704766104,0.33297839257766704,-2.271485345789613,0.6719644550468367,-0.04804875818697507,-2.0551391563235164,0.0
386,0.5519904332487879,0.5049920497240823,2.253740600390433,0.31013194098146624,-1.5207571023329547,0.7093666645958239,-0.28472830563480755,-0.7546466464830823,-1.535082965818014,1.4784598161484759,-0.314927513552826,1.210153494324687,0.9943182878667489,-1.7455144961837643,-0.15163620812144085,-0.0645093030876005,0.0
387,-0.5388948162870735,-1.619149457024316,-1.0655951166436872,1.1773530891751118,0.035319087930751,0.21663540176982554,1.2846394610764955,1.115123656308742,-1.5360053934294857,-0.7726880695931406,-1.7552647212173067,0.5466046043346893,2.1607858443442165,-1.1676116911268561,-0.08561908259843154,1.6516440601053386,0.0
388,1.3863978929057863,1.3185289775329734,-0.4984449080804767,2.97076999356082,-0.6629256184473595,-0.6138869750518472,-1.109477195377886,-0.8009573272791677,0.7982840815085037,-0.029300941150530946,1.2943408561228642,1.6269165797118532,-0.045425409852516196,0.3918654289029222,-0.9200963480192623,0.9167266363405417,0.0
389,0.4979535853917074,-2.119016081240106,1.690015828539667,1.5780878602246826,-1.9452930599557163,1.1099226678752059,0.13667671704585338,-0.006480101584173781,0.17138766901294566,-0.43040711305870083,-0.14556961473235486,1.0440947503987967,1.238811664298142,0.9273932658512258,0.03848378693540688,-0.2434412725182682,0.0
390,-0.06301488508650976,-0.8374949768347539,0.5777029823505933,-1.0749171729994647,3.003976274961717,2.097880732584483,1.0945262324210745,1.067582041187042,0.9806804523179196,1.3429908143002791,-0.11978479166271505,0.42780724989419205,0.21485404750825765,0.3871795253384125,0.10545173984321732,-0.5638225056364821,0.0
391,-3.4599498766793713,0.02630761703921536,-1.301243724627712,-0.7508350433067044,0.648959047698261,0.7524661023504091,-0.28166973225390457,1.819721505102521,-0.6637008045713264,-0.12628935214186043,0.7553456098443174,1.0147374585977236,0.733780623625405,0.08446573992093587,-1.3463902664714702,0.9730754179917689,0.0
392,-1.5075832991847649,2.4156366266503957,-0.4200494228451559,-0.7967802506475739,-0.05864952919072852,-0.8084686374753272,0.34477334739402377,-0.48028908636871925,1.2505931548600806,2.480966958939681,0.8602992148209463,-0.0878298240025579,-0.23639195082998032,-1.520101813996316,1.0144058336966388,0.6319466034105297,0.0
393,1.3351624763598373,1.265056428083545,0.6215129101197885,-1.771501042123341,-2.558839419754656,-0.03118660509442961,1.7115572221092892,-1.0967373351888607,0.49362702503896294,0.3572456592034188,-0.9300249981272302,0.5869385426335825,-0.23486700502808322,0.5201192900495677,-1.5522187914360561,0.03151419451952542,0.0
394,0.8448288746271029,-0.22335677565557788,0.9446935006755961,-0.0033980659635846067,-1.400859629133302,0.9536557147808438,-0.3120541183933554,1.457346372909127,1.3403293463012265,-0.1742767980695934,-2.43359833403898,-0.12511460606250857,-0.7473821781689534,0.2845969662345249,-2.9120341885805443,0.47590124948470525,0.0
395,-1.149103029741295,-0.9829556499831407,0.7403157399544256,-0.4403222769947126,0.07599229044554079,-0.012484414613410877,-0.2468769794622725,-0.009290561567331324,1.2089714004566785,1.2817830748103312,-2.382436032159434,-2.9193607971068714,0.6075150178250119,0.4223174565136434,-1.6859559647797817,-0.4691420745963635,0.0
396,-1.5708915433010273,1.6212254969709647,0.3766052313332615,0.4296819438607402,0.5133627157877951,0.6092884239947054,-0.7081680521067248,1.9657244985824338,-1.3431124342277667,-0.4942944493735846,-0.2405954639841026,1.2051365424120686,-0.4489741623935348,2.3621120860073344,0.964644189836223,-1.375157494401753,0.0
397,-0.46565734591833685,0.7931765452627051,-0.7117289732286061,1.151218961844906,0.287410253617816,-0.06040503694852717,-0.43179101620178706,0.6039585182218374,-2.047875731704841,-2.7873180216011226,0.15402624895631956,0.18813393779893683,-0.09491594792196079,1.8178683018608144,1.4011566394865502,-0.9046634574876391,0.0
398,1.4758525540960967,-0.8980720410860021,-0.47498529320111427,-0.48344290104968124,0.4316475943148248,2.607772057172837,-0.44868726938387926,1.7666915612427605,0.06372328162209762,0.9397705051447751,1.0777363358610135,0.5624360789383811,-0.31982541439598045,-1.4946872089185295,0.31450520188936704,-2.353157087210106,0.0
399,0.13321796112308792,1.5046841534440816,-1.302730823130085,-0.4630953337513999,-1.8033499851289303,0.6284512796132464,1.261154005120078,0.23896924664424724,0.32604056577025897,-1.1944842747828845,-0.43128952767247597,-1.6928839469909307,-0.5728774267418748,1.5013062652589895,-0.6849440404574567,-2.3433786914984465,0.0
400,0.8006197305643079,-1.3181791181625782,0.2515373286754299,-0.8314925499903794,0.25992318014455407,-1.2302839772581189,1.5397192465306828,-1.520292066121475,2.2440866341581778,0.025407955781505898,0.06790600885414833,0.6164832956650521,0.38975260576264237,-1.4909837344179078,-1.7062727645631046,0.20614693988358024,0.0
401,-0.15212690873699053,1.2125442635124166,2.064826269648858,0.8748009986647816,1.0171337573194776,-0.3210347081428164,-0.19891790228672512,1.0216105693385042,-0.2360829950806842,-2.2868206601763754,0.9938268293393717,-0.08478531949209245,1.0700195623428748,0.3110108546627277,-1.0486519621118848,-1.1306597311551023,0.0
402,0.018676772328256597,-0.9302374616029834,0.8611933829971852,-1.145164305897163,0.9416679785850999,-1.5975177591835155,-1.2713743267827238,0.8710379296478461,-0.25670312965184205,3.0741559922352018,-0.08838152563008173,-0.3238537415206686,0.060522927948699845,1.4668830297327489,-0.4053221731022285,-0.7255032085736923,0.0
403,-1.9264677496626978,1.8906603713586057,-2.067532641898604,-1.5053942156041336,0.7939411272130981,-0.8042254027325662,-1.1125432702086444,-0.3061641983521932,-1.173777717953286,1.1155524256641876,0.596066565582726,0.38800837485060846,-0.27209870269163083,0.39938679490306583,1.4354744165230944,-0.3076953919296841,0.0
404,1.4442551926768834,-1.437861515962343,-0.36329640317450096,-1.7567316059509999,0.22194111956654883,1.288481638634301,1.351197320644352,0.6043662041815399,0.08651749605476855,1.2714953198327938,2.1558736682860244,-0.9423145881805848,-0.21574967366534636,1.9330201976542458,-0.27999881414866223,-0.12647942898475062,0.0
405,-0.9643067076805591,-1.5066025333214594,2.0155490012655566,-0.07923743805873684,-1.4646365333364209,-0.14258188353919188,-1.127760890189624,0.19724458673054812,0.2336042725203029,-1.796275731811583,0.4178391920430693,-1.2341000891924345,2.0311796259493313,-0.03162239434482128,-0.798279354587689,0.26227813311366965,0.0
406,-0.9814260983368026,-0.6937628975785373,0.5879155219710004,-0.8648588725960646,-0.566207208488386,0.4801974975820613,0.8980067651785557,0.958771400092485,-0.5331445254063194,-2.326510362859916,0.08486432847775305,-0.6048915091668192,1.417752599155647,-1.9860323196887242,-2.2909503634474158,1.0716030088567052,0.0
407,-0.3600021722583975,1.3584086927778527,0.20484344153033884,-1.4401392988258754,-0.22214216150873245,-1.3610969774810542,1.2153183089754656,-0.41018516222299084,0.16209713270967363,-0.946264747348394,0.6777215636843774,0.5634296005830643,-1.1506442900774494,-1.7351019026262193,-1.4993822110414499,0.8746740883202833,0.0
408,-0.9699804387650666,-1.459227108583756,1.7922756441565033,-0.8190629101770259,0.6046383356771932,-0.2861244570412147,-0.18809821866992316,-0.6769258687722965,0.924362523293051,2.2315300259370163,0.005161197949332674,2.4449558467093633,-0.21883767654256658,-0.07902200748371335,-0.3527166285023844,-0.03405125390591923,0.0
