,0,1,2,3,4,5,6,7,8,9,10,11,12,13,Target
341,0.23623609670708223,1.949077190444088,1.3577717799302826,-1.2751212962504255,0.8888767869716929,0.8318707286060034,1.5175361605567623,0.2509886394216778,0.7185769466121279,0.5747939894359986,-1.2609794039987698,-0.18302166400749353,-2.9557883008267627,0.053081197971652117,0.0
342,-0.9636918973812758,-0.06458966068611272,0.9165163119679622,1.0278674218731219,-0.6038247148371676,0.10089491926471617,2.0997567090495295,-0.09334638185115551,0.5309175443358418,-0.13962724678786387,-0.4215000267180171,-0.02994074976162686,0.9458493572507436,-2.0616871160217576,0.0
343,-1.1627942225662666,0.7072684923185779,0.39715087353571565,-0.14828223926895756,-0.6402546561462561,1.4960031678381602,1.3606907386814253,-1.00513202600946,3.046948422933781,-0.2865791649091083,-0.21515193561030355,-2.513364128291106,-0.07576200853863391,-1.1439178008962636,0.0
344,2.3791827910876684,-0.20155350672003358,-2.0279120330777367,1.1759538138587367,0.6511283254007605,-1.1974815593698738,0.49711522215228143,1.1984661934180538,0.9975966928552875,-1.0358274149159472,-0.2752206671341053,0.4059140765484841,0.7464882959523234,-1.9620998692840863,0.0
345,0.13357041932611668,-0.3329351505418465,-0.2531780029559165,-0.46146159398281394,-0.20102527830589434,1.8038854517084646,2.2621520758689107,-0.3517476988338313,1.0866150072062828,0.10667974221760979,-0.12776732830305448,3.2598875520215636,0.7906718616151087,1.8704772054329393,0.0
346,2.179488639280949,-1.446080672335631,0.9914021334491689,0.7567281535618502,-0.6816739715348339,-0.25685321304336206,-0.03552071629638043,-0.9255198986835067,3.0805271694142107,-1.0321116021801635,0.6370106449355415,1.2650433588727505,0.058898029535187746,-0.25128284768268117,0.0
347,1.0037299786129026,-0.7743141793721318,-1.0417558009995442,0.37841905759043204,-0.7844237146601829,1.720019831083059,-2.0606598819073616,1.595370257298736,0.7439692195910617,-0.3185792046587297,1.5002852095945407,-0.9306399357130211,-2.012092562669711,-0.6133604424087293,0.0
348,0.10560679890937141,1.680715712167931,2.221314725873106,1.07838936384214,-0.11604541551064074,1.2380623067982857,-0.6862847374160292,2.113012998249353,0.9883328581179889,-1.8310219272367956,-0.6981567336209062,0.1915471394798951,1.1281160853485472,1.5016832845255736,0.0
349,-2.086725205392479,1.1820086322027779,2.6647451701680165,0.33997226445934814,0.26550070246302226,0.45190355274847427,0.722337124574449,1.3497352078739624,1.3270078798046896,-0.7881083655967682,0.11162673832933123,-1.2286144877066607,-1.203653211990968,1.977688575743473,0.0
350,-1.2118841859970897,-1.5074067530377366,0.42157161351266037,1.465318247234424,0.23731193711425735,-1.757399642950268,-1.2755503761854525,0.4836099149367463,-0.3575785683567281,-2.1744129131463295,-0.09417204990999206,-1.2989304925440726,-2.5491450490310408,-0.920104115995227,0.0
351,-0.5945166494331753,0.667485447237441,0.6149073356095975,-2.2446753441651635,1.5285404741020328,-0.09847271455397344,-0.6089080070920367,-1.1711357123459498,1.9204830483902002,0.27533547414353965,-2.0404056522894276,-1.611667035100992,0.6542190901516234,-0.47528365094099456,0.0
352,0.47958303085951925,2.073462366936793,-0.018838286980733088,0.8850890589544127,0.7533537961081027,1.257656792978139,-1.4463960819958386,-1.730860760577805,2.244256552020034,-0.27229257473529067,-0.568589782091804,-0.7433856617472276,-1.961335470269363,1.5489454676665204,0.0
353,-1.1972437315567985,-0.4991906092418734,-1.2157583519276125,2.0796632499001024,-0.3483143180867696,-1.0734239908874255,0.4850771803411096,-2.098875506987825,1.1744871219055248,-0.9880599291219481,2.025300362289456,-1.526956902433442,-0.49404133808817896,1.4611835225265937,0.0
354,2.4303543203588944,-2.6721101530403137,0.15417351976668492,-2.2684218022561975,-0.38450848598913545,-1.4195056206480574,0.21957882585210697,-0.8936636617962517,-0.8619809639776186,-0.2116128286191934,0.017240136678675633,0.7974835164510266,-1.152384611105112,0.8306171636415405,0.0
355,0.16265644884986763,-0.2898047524040548,2.022432841918863,-0.7993575214836035,-0.5817218186557138,0.5746990802287613,-1.1333790146146425,1.0539104425557744,0.3946663196625586,2.663347109732256,-2.527266553793045,-0.01732241824570746,-1.7660638706673257,0.5318083453143014,0.0
356,0.0831675708385804,-0.5717763579982726,1.7883560910217513,-0.11568606786851277,-0.22510910383027394,0.19819281148335843,-1.814119095001827,1.4068056421774413,1.9450633168543883,0.36544594550932885,-1.5973985141107763,0.09337624299062952,-0.12748568855613662,-1.2562381782636542,0.0
357,0.43313530010588597,-1.8412311168064233,0.5649059654572124,-0.23835534782322298,1.7081433000666637,2.034102041810753,1.1867519470513752,0.012717257559077488,0.20428189004808495,1.5535485420629112,-0.37632358454956627,-0.10321072145916865,1.8620909072619165,-1.4399498296854008,0.0
358,-0.485524411962305,1.0067313763278642,0.21607445648300683,0.015645660114401494,1.6793698476005412,1.4692731682923554,-1.641880375958439,2.4916493805860727,-0.4779067535301671,0.02200822279545811,-1.2919849515262505,0.9560377184249527,0.13131733399612777,-0.7718364375570328,0.0
359,-0.448373866121238,-0.5952028716077615,-0.3696747972198082,1.296876170046474,-1.5231220319622296,-1.6971502836957155,1.200689190848986,-0.7802450523166531,-3.060639544778234,0.3402495971415762,-0.2915897661151048,-0.9774896054767535,0.9965420158297285,-0.9719390277116382,0.0
360,1.74783209164005,-0.4998568979820224,-1.6436829302131994,-1.8109314307224613,-0.438942516643543,1.5012803991630346,0.4669868866372573,1.1551248463375945,-0.16399886395131436,0.409528798424871,-0.5200653590024729,1.0029379637933857,-1.643200022370336,-0.1868131656218015,0.0
361,1.0935207793310218,1.0436627714363622,-1.0147920974446443,0.719855637182425,1.7253155205583166,-0.03625112611491943,-0.13499394190679403,0.11277468631098309,-1.1124546540124767,0.054179061695291075,-1.9817460975046064,0.10253164911934398,1.2340913216760176,3.0629949187393795,0.0
362,1.6853353638522686,0.46329574067587753,-0.07778906843960165,0.12856843891793623,2.227037576658647,-0.5965990602535056,0.036267426014622295,0.07118189510382233,-0.4542121437826294,-1.2082075082034285,1.729160527675715,-1.412265362754428,0.441446476446945,0.0005955721682058268,0.0
363,0.9053636034247496,2.223164063791745,0.08935019364608188,1.4911420302297458,2.731406905975927,-0.644264060008302,0.1770641726075537,0.2922306069036109,-1.8779047303028804,1.1898570306974836,-0.9308586882119476,-0.5677678914659445,-0.5974692593889221,0.6694228823638113,0.0
364,0.011498346853904273,-1.8488796606056912,0.1104322082506668,1.9416482035933296,1.463607516116089,-2.030878539295098,0.2108503784216511,2.4309216002276024,-0.12452355221746103,-0.35671732687475366,-0.33483669350876966,-0.09005359973387339,1.736789585250886,0.3718131731406178,0.0
365,-0.8605861750919219,0.688713050927432,2.974061467856803,0.1262609922002067,1.2173819462422895,0.23825792724789352,-1.2671394297878633,-0.5980199208363572,1.3033901722674859,-1.1116095870416487,-2.019529810948489,-0.8888404886310113,1.076737928685355,0.30837622428805034,0.0
366,0.6761189176790339,1.2577526079595653,-0.1577325719037468,-1.359505660678634,-0.26536498035098965,1.2284820357468806,-1.5714806172765536,1.0250730370632954,-0.0807329356898503,-1.114307985417872,2.8569954876060617,1.3392714135698203,0.41624849429037436,1.7305325365636808,0.0
367,0.3698430934709389,0.09455663151355598,-0.7144060239912058,1.8596242398294844,0.05913573935261418,0.09209116897207537,0.5467543781364723,1.0489757763614822,1.440838190264854,-2.710082486073601,1.417560567965098,1.46175647521435,0.6066428167013003,0.24928972149307604,0.0
368,-1.041214476893435,0.3252636919668497,-0.16404074224240084,-0.7078910526589439,-0.161830990923284,0.2284913039600429,-0.3412120154483649,-0.8739496290356108,2.2828787356666904,-0.3780558733415029,0.530729781908903,0.4177124755001884,-2.8996242118953774,-0.8610279701036987,0.0
369,1.0373789862613076,0.3454422078006303,-0.5868004434002136,0.6441074682996275,-1.9548571563592376,-0.9554973473436128,0.3335959456869073,-0.6738094452097743,0.9146349111645682,-0.5003712932493354,-0.42495769191010346,1.157949235052186,1.2284651740327712,-2.8232068809203827,0.0
370,1.187083048093454,0.19490388873851128,2.181088061575041,1.0466138193913688,-1.242018735348732,0.2849313680047736,-0.9212870300805376,0.6740120010474913,-3.1104227733424263,-0.8592548532568198,0.9188447803991195,-0.41831259930599973,-0.2354239533512228,0.3434727274485727,0.0
371,1.3293746108053401,1.5082563552085002,-0.5928880059903268,-0.364072823369348,1.672395923180944,1.01299265076877,-1.5197878628303982,1.0198187278648332,1.4393254884087705,2.5122883862802103,-1.401102129131199,0.46799166472140286,-0.21936067588815167,1.1414298578490083,0.0
372,-0.8311607388438969,0.8553104724914409,1.9564800564712197,-1.6651578655073096,-1.4303812807794913,-0.8256436991012039,0.4084891111860607,-0.26085380799570324,-1.8857717712225863,0.8882384279120501,1.5285484495983583,-1.9390557812940932,-0.6480211727442686,-0.8608018713113417,0.0
373,0.5999816348420097,0.4391540127257212,0.01722445652153759,1.8155030362396962,0.627942698871272,1.1145039050972834,-1.364843403382725,0.6027884235897076,-1.4718890127324311,0.1328717120106102,-0.003894143002436401,-0.4879043773630407,1.0024051751176746,-2.0019190322072697,0.0
374,-1.0529652905525455,-0.06443923882339586,-0.4709052192737504,-0.5183970369385174,-0.8717502943524424,-3.0433199520630216,2.513619269310958,-1.0677635533426755,0.32228963287943646,0.7450471159021541,0.4471190949873378,-1.1769546652521798,-0.6280310381761236,-0.8672346317523623,0.0
375,0.5774012041858647,-0.2621196852306351,-3.2774216034411685,2.0150345098125397,-1.3197156575760016,0.6464344469565422,0.8402079192148362,0.34922740208068515,1.7540187226191524,-0.023389980972188695,-0.8397338723152403,-0.7741339211006082,1.0306044919831594,1.0494115484905384,0.0
376,0.32566164545257514,-0.6052327790790448,-0.6384101382491281,1.169236888656143,1.4531062953598441,-1.290674858923202,-1.6132460248685456,0.2177949723459509,2.052387193834271,1.2245589094037328,-1.3238035994565078,-0.27938976437234864,-0.7518794910300812,1.2268015230642915,0.0
377,0.4082855477874521,0.1339138193230882,-1.2136661076378008,1.333726669210595,1.727559064418914,0.5983376143779395,-1.0417123782349247,-0.15955810640200596,2.3942217851400383,0.08491440487508495,-2.5872272685409015,1.6089382263688616,-0.24572621183635057,1.1684665122084104,0.0
378,1.985668661785784,-1.8241791695059382,-0.4844576467276749,-0.9926574303115139,1.6978274632642032,2.9351088798813887,0.5692045352124406,0.9047279057800477,-0.9060164308257423,-0.6901104520002388,-0.28992355341971177,-0.4630035653553213,0.7300897335024503,-0.8570519034071573,0.0
379,-0.34576969693373805,0.6556905246295734,-0.9905170840731001,0.8081638314240545,0.24767959553191243,0.006483509342323224,0.7474537771815779,-1.8462582531906282,0.4428974241275254,-2.4222055933667463,0.6193158479153951,0.0995242422367193,2.2150933800627985,0.6086963741243601,0.0
380,0.9659677328402552,-1.0490592399654322,-0.7066468913422339,-2.1329875592335923,-0.7646587118473214,1.0621484511878716,0.4706815945296663,2.732014464123603,-0.2863822589121945,-0.567672417325527,-1.0482509091905854,-2.0069637651535066,1.1646272783198164,-1.2093709593179245,0.0
381,-1.5561066927490588,1.8399341219540988,1.9205538118378263,-1.266578919318456,1.9510232895511113,-1.238321081884953,-0.3318225049757224,1.4316312848510435,0.5507531607220599,0.5288617535407925,-1.1298802700602706,-0.8015376131910177,-1.5578203476079233,-0.7482418440275698,0.0
382,-1.6622226520781291,-2.3787122965261553,0.9329354828965002,-0.8178946824662967,-0.3441334230571016,-1.608785324873617,-1.132131842122658,0.15804871300081125,-0.44344365298924604,0.7452550936538636,0.2520399504722901,-1.499558685368724,1.321544717758453,-1.6689355286234022,0.0
383,0.11547910812938333,0.48724950926711585,1.9511611207688926,-1.8659145291947876,-1.4272668253998786,-0.8277372535163003,1.3049681286791737,1.6916239858862,1.1606639770160712,-1.1541526914706788,0.2181488065175401,0.8700656890051803,-0.8480440716355142,1.9444986176480494,0.0
384,0.24033146904669067,2.6923828487991823,-0.4158010659139988,1.9750816685833126,-1.1277149144728882,-0.36529768238542903,0.16965544119583242,0.508200919797285,-0.4768179309793936,0.6490340010216133,0.24064812057788654,0.7381589873804568,0.1786262444463933,-0.2639974441252857,0.0
385,-3.030122020623769,0.02354494834213927,1.8185199359568927,0.6213913856726112,0.5879089274209299,-1.0925378601525635,0.587578128237066,0.794811852822022,-1.3469609497033543,-0.6521680003060082,-1.667643048188637,-1.390270742282551,0.6778675112488761,-0.759860669936991,0.0
386,0.5549183671078692,0.5353160144667521,-1.5047538724678389,1.5163829392579489,1.9995125485024081,-0.6131249225232658,-2.9958475736202264,-0.12727205056715718,0.6090955114536598,1.1695107183413436,-0.9058591278573767,-0.39869187445427556,-1.757881950567942,-0.650836182269142,0.0
387,0.6053326181796717,0.17938614500257266,0.27583845760210934,-0.4547890520367215,-0.03161407960254525,-1.4529193986496844,1.7073917098061955,-0.3065089702651802,-0.32460709515772823,0.6167634740049017,-2.0795247596219903,-0.6602550924893427,-0.8770038571245191,-1.0250874350341723,0.0
388,-1.41913002992047,0.25649341066022213,-2.3613625413619554,0.4593359340889531,1.7577528266499094,-1.0990219636986653,1.3317981278416058,1.4605029256721158,-0.48465382311917793,0.9515371985905183,-0.8584241605268836,-0.7936248736101597,0.00789877909679415,1.8265733328933207,0.0
389,-0.7810653661220197,0.4979906759845045,0.24893548896024065,-1.1363486035602923,0.5871080783148859,-2.467962552455767,-0.2647015413653264,-1.4686164338379273,-1.84241459600627,0.28482814179977556,-1.2067025229810238,1.2221909396553663,0.5971246846237062,-0.46194705292538085,0.0
390,-1.9350431608994887,-0.8142323022649158,0.9532187348915189,0.39885879507192357,-2.0557334755738967,0.9038912850428069,-0.1535000331253613,0.5600442019892862,1.81504318622021,1.3170630456295607,0.041230170250451614,-0.7307989435894182,-2.550607020246506,1.0207241705284513,0.0
391,0.16096056296128225,-1.9695515345836165,1.297848425897243,-1.5944095300739871,-1.4082984431211343,-1.2524506579315564,1.3088851192142243,-0.2747382581583402,-0.8196972204646436,-0.032467663903611665,2.203561155349618,-0.26010225244671403,-1.6220183757590636,0.5583856073327169,0.0
392,-1.0805138062486352,-1.2463689254132628,-0.607434465920333,0.09959597896551564,-2.762370533399533,0.9555512704728972,0.2886408528265143,0.3389132988631509,-2.2696767390067185,-1.0101032399294918,0.6395093166824619,-1.0774908425431518,-0.6029026104475967,-0.6994100528787204,0.0
393,-0.46409819514355455,-1.0641330755489298,-0.08782535536402492,0.1277441420961809,-1.3826138295939936,0.25603105198453857,1.4478171760498002,-0.8496574723022645,-1.124905104112747,-2.319228168417704,0.33886697901044194,-3.17091517792968,-0.450410455459366,1.0857605722752375,0.0
394,-0.18378522189765967,0.8526853149098299,-1.3907998272941202,1.4451407248204786,3.0117094900855808,0.03841982377740916,-1.560186977320149,-0.16762668824025084,-0.6580378095271175,-0.49261943589617374,2.541204361782123,0.7766126841434673,0.3221212685314576,-0.07290356042752766,0.0
395,0.5244967399333955,-0.4031937977832376,-0.1783896076666469,-2.021830419520435,-0.2334503019814802,-2.4334696007502776,-0.15026151812060817,1.0202401411246989,-1.0522610382070163,1.0262783593898757,1.523623032626733,-0.3707745481692246,0.3001770000413746,1.5310639600258558,0.0
396,-1.4458182090836926,1.3251222953542765,1.050100003328561,2.367231871328011,1.6609757862155696,0.25421219028189146,0.8527314402277799,0.39024647886498176,-1.1180242659701278,1.3752750688711766,-0.218744681395469,-1.0276425209611553,0.5859557242992297,1.9119693057726934,0.0
397,0.22474679083349525,0.34907129527363967,-0.36725619298931456,1.8935531977285525,0.2821321728315773,1.843344643394385,-0.9202896787505956,0.1233635626816767,-0.12393091549619406,0.3662245820043353,-0.42569205012807565,-0.6838706476910037,-2.716852570399859,1.277770316769434,0.0
398,1.6242932828192327,0.23946612695703529,-0.6209502680508514,0.5395812035730083,-0.3757272348906149,-0.8606306325460356,0.7058385983911108,-1.0951284706436812,-1.3230732368206177,0.39401522102431397,1.7642100108492116,1.3227833560960676,0.19699305376866594,3.421211895398663,0.0
