,0,1,2,3,4,5,6,7,8,9,10,11,Target
369,-0.5837929473188588,-0.132764405219147,-0.9216060349292867,0.4635144778276299,-0.21690982807189663,3.707816640290565,0.8412765890525389,-0.7546221245859854,0.18224504558690846,1.1467361261467541,-0.5709411603204622,0.3852930619215389,0.0
370,0.4813695381311698,-0.5802356928299837,0.05141211212659691,0.06450370798108374,-1.1624752276102637,-2.4415119746012426,-1.3073851387560609,0.7996085973371292,-1.3039385672438386,-2.8538470917064327,-0.7291968037916208,2.0873692756834314,0.0
371,1.5984768854265266,1.180281473989031,0.9215089014810331,-0.014905891133580873,0.8099279219024922,-1.297406199887654,0.40584281756756724,-0.677357066075511,1.277914791711848,-0.5827896526428953,0.23103476881461127,-0.8180271006855406,0.0
372,-2.0719664655824923,1.0719858466312395,0.7368947898166205,0.8398290049086938,-1.8187874266356618,-1.086090291695946,0.8155987205993309,-0.48957363907354257,-0.8861338615543097,2.536702717889108,1.1653381740718407,-0.9038470892184494,0.0
373,0.5733949426106832,2.8893924867104195,0.6241162521059866,0.00048229486530892984,-1.3791623490557683,2.4641121676372,1.925909595711632,-0.7426977285026091,1.0096907340306647,0.8225866645529045,0.6564542993636593,0.4838771728667277,0.0
374,-2.666509503196499,1.640892193902972,1.9242770814984347,-0.2210163669264702,-0.32692104932999655,-0.06822779888524089,0.7962109654109364,-0.6152167429266653,1.8944363139168097,0.11256198773034676,0.3742365494837401,0.2924748683752929,0.0
375,0.29386151518298576,-0.18634717954102076,-0.5003792016768838,2.4574916280501977,1.906535968669413,1.0030221977661995,-2.2352031603752334,0.6474111405862173,-1.0874879467017982,-1.021051310399319,-2.200987869920177,-0.38360611421731683,0.0
376,1.9564369801349057,-0.24964684180140928,-0.9969898964198958,-2.4095811597904815,0.7504211360708108,-0.37861218994450496,0.2610730998778159,-0.6808919724950355,2.2633817390680475,-2.30383640576635,0.6076818263791708,-1.204664792626203,0.0
377,-1.7669120506885028,1.545336334203827,-0.9787617757223099,-0.08080231230292156,-2.3894466042895757,-1.8369711766991639,1.461600357047117,0.8476020515609228,0.497738097962821,1.7844431012630313,-0.3919106711463316,0.4015329793491409,0.0
378,-0.48937361945549895,0.032934636609973644,-1.1479947090510523,-0.39563976106675547,-0.7275531749667721,-1.3859190041647338,-0.7795152931165426,1.8835692261307448,3.516345872709458,-1.7054765772689118,-0.3954051351105745,-0.7411270048901315,0.0
379,-1.0512221862463331,-1.7679335555675681,-0.999930776327318,-0.11242048197264509,-0.44498571997208547,-1.11628243077885,0.7564535930113614,-2.0311224012691875,-0.24734025565410178,2.1679753218113067,1.579296367541568,2.5085888832164516,0.0
380,-2.279538065883482,1.0859586789270157,-0.21481732356124628,-1.5409087929536538,-0.3459394831971654,0.5121160763814006,-0.8304018405394515,-1.8215862511045011,0.822998336322545,0.7831549808771952,2.515663503299365,-1.052253351008071,0.0
381,-0.5004649108234229,1.1664648922443064,0.05964059645441644,-2.5895337743727307,-0.012651797456112668,0.990768700549058,0.9829594161030553,2.076058701681643,-0.27570006202336206,1.5776999423112672,1.5823480734025601,-1.9354027283038455,0.0
382,1.4235713213836956,-1.6890247508303569,0.02591964640041411,-0.8322920045021878,-0.9902431483858987,2.8525244090621937,-1.0539338125455435,0.5363576384626629,-0.9219838418743365,-0.13407710868981493,-1.8889477138593866,-1.6964496916032692,0.0
383,0.9429568085254676,0.5719336292747546,-1.457258320831575,-1.5608827537370908,-0.4360227150064073,-0.3371922717399123,0.6700697640488524,0.33677004243337283,0.26966359460384304,-4.118780330730198,-0.48333145642373054,0.028897904787523743,0.0
384,0.11667861419224579,-1.5867244344721554,-0.5157189921970415,0.9684665244774635,0.6142961464734409,1.5017672042859287,0.192417149069124,-0.06405487924914244,-0.5322886852367761,-3.185171401087393,1.4182855487921406,-1.1255481290016278,0.0
385,0.4959124704357354,1.4188729045082962,0.4041564327725542,0.10695077600825265,-2.0145974569024014,1.489764224179706,0.8331390135451588,-1.6214648284130142,0.2576230977987919,3.036632486746262,0.766749159392127,-0.29744276155752924,0.0
386,-1.2259052082179869,-1.9321876871868628,1.3768480424527931,-0.18901911573617447,3.1434662322476044,0.3568968777021144,-0.3771068164982925,1.2256470917914886,0.22399490379608533,-2.2873100241805866,0.2665951236924746,-0.4023500469760819,0.0
387,1.1422238361637245,0.7253012527422129,-0.19040587964327038,0.3284047102491572,2.1134132356196513,-1.0522949058588784,2.090948120053887,1.5457087894996633,-1.54365711292923,-1.1053788289518005,1.6454625845267001,-1.1460665488389044,0.0
388,1.8186064450912713,2.491109210939295,-0.9950254191078773,-0.06898970318644793,-1.5780427288817087,0.38642837747894365,-1.8560499850653112,-1.7582183924248804,0.4985751545167254,0.8037378176698207,-0.8284584883972856,-1.2875086170406713,0.0
389,2.3429145362979202,-0.6113973066612965,0.4642179972944014,-1.3365438130332343,1.6780004086090816,-0.3997535723333403,2.293281443894818,-0.9838659589516094,-0.21244838475614358,1.1892567618587924,1.0763250384857077,1.7625259864219878,0.0
390,-0.237037983434913,-0.5967944584026306,-1.0696635720968972,-2.838789776930698,0.40257351769523453,1.2164435440075536,-0.43823168371233034,1.6640285701631052,-1.1847760318741587,0.4777051238187413,-2.7560584741930247,-0.20941635162631567,0.0
391,0.7323343452928786,2.009655253210468,1.6283466417129064,-0.9816668157885573,-1.7043074014150839,0.210559662445025,2.688577115844886,-0.9710225448726026,0.3350116021223837,-1.7918843140919516,0.6974900738132375,-1.029583455642582,0.0
392,-0.40475605059157793,-1.5538397839238205,-0.3772246511300157,-1.3831073131866036,2.349178857980112,-0.8821439358170169,-0.9404106950846884,0.08306925146119326,0.12817446299837343,-1.2165428270246235,3.0906001208821436,1.0267366999555865,0.0
393,1.5059439884797987,2.3404832654977357,1.1037463005825963,0.5673310089506733,1.174360005226438,1.1184717537748625,0.760812775622294,-1.7677666688888372,-0.3640080671612731,-0.302232278715481,0.3991989577342734,2.8663554492316994,0.0
394,-2.358226770347591,0.1491205749965534,-0.3378253073674049,1.235663354716725,-2.021011761868061,0.7231009774401294,-1.8562935670455927,1.6414159696778041,-0.5511770415539141,-1.6199764352294475,-0.9847256622335383,0.4102791380359374,0.0
395,-0.7946468439264791,-1.1993607473080492,0.49696898439726933,1.4271079429936364,1.0248182925218057,-2.511186248133581,0.4223356630291262,0.1163769874000975,0.7291898566742088,1.3806605559483343,-2.419151878753243,-0.7741626193580773,0.0
396,-1.148488969464594,-0.4153593492915677,-0.2625157708455097,0.4581993981939352,-0.1755029294577879,-0.4962566732115601,0.09767758417628158,1.9847231291503729,-1.2362408368239306,-3.8057672473324056,0.8126486467868776,1.0565562207625678,0.0
397,0.39835319833056193,0.16403790567275944,0.9010569157677413,-1.708272642215026,0.9230038259378759,1.8725443578134016,-0.29261597645397686,-1.9081858723866563,1.2236803537033039,1.7570343971186473,-1.0576730539716794,-2.2288289894606383,0.0
398,3.029962235921179,-1.5148153912712758,0.36233983158845007,-0.91960035847646,0.03737986700406015,1.0054289256117315,-0.9402947287841492,-0.7720031838654586,-2.6607356277069574,-0.6892592242953111,1.0180776518071664,-0.6018913598641307,0.0
399,-2.663923518327959,0.059201785971222165,-1.176720838120847,-1.5199698163003585,-0.6316473354672558,-1.0059444500234571,0.08994704550504729,0.37530880067815,-2.183544063694786,-1.181413030156376,2.04349048163711,-0.7952868446243686,0.0
400,1.2081431587322982,0.14946020210137334,0.7421563102741979,1.787188878418661,-2.562532664827012,1.5661165941966662,-1.1956521870278438,1.5085014200331077,-0.4779514058227097,1.851744246751342,-0.3501595565050284,1.2001341839024215,0.0
401,0.08147107573844625,-2.019320911426817,0.07601925377795471,0.5319490594771779,3.1740326952428735,-0.11604303187553278,-0.9688439736987693,0.31057889419250806,0.04727667712736139,-2.4027001246078017,1.291229591274159,-0.2657021890603932,0.0
402,0.3485659109429502,0.5766121285083052,-0.24920667913840333,-1.001045500576848,-0.06765591789643821,-0.3339260440713403,0.7567313426851472,0.6845043091206193,-0.8636008061655627,-1.0850756903237846,-0.11233860387421402,0.9653180747528589,0.0
403,-1.4535640966496812,0.9491306549136329,0.8637185259952194,1.2079292638602999,1.0542723160518044,1.8048813487113238,-1.2902052359016092,-0.4207202919602988,0.37854629568311005,0.40959660156171473,0.8177753155292224,-3.218766233100369,0.0
404,0.7323478239282277,-1.1814203576742113,3.091365616897205,0.790068973193101,0.017155391181299606,-0.22865001113117422,1.5924832678182108,0.0018663813197168366,1.020815170804199,-0.3876961396702372,-1.987507551923998,0.7561273160970048,0.0
405,-0.007785048905708081,0.03325925480978764,-1.752228136785965,1.5844789741958625,1.5066867390746808,-0.07278207626603184,-1.9262264191984158,0.3916387562657855,1.0999324914977908,-0.5369778175436739,0.6399104167220839,0.0810497690581693,0.0
406,-1.2952519589220701,1.5149855558697194,-0.24284932297672412,0.8751959592323653,-0.01056790054431378,0.4951843828606304,-2.700474105425008,-2.6008808839737574,1.1524957731014212,-1.212225232721594,-0.6266716762841842,1.4133864428620848,0.0
407,-2.064554874887091,0.36380856130925654,0.761746613726249,-0.24496187901824662,1.0416663994732094,-0.2201367449799836,-0.6567733530524951,1.8048384345548962,-1.2067677341366,-2.7469934409263166,1.2726515049711251,-1.558368389056958,0.0
408,-0.2959043178316625,1.6328818864937569,2.028697632412263,0.33817280886943735,-1.6096347169844885,-0.22067310169075327,2.5206449930632804,-0.2614823680780738,1.424323538899098,-1.2505877171006508,-1.2973453907351162,-0.7031184262934165,0.0
409,1.1720415105279258,1.0392506220688835,0.1398684995676982,-0.97863659030698,-2.3341005568041586,-0.5248248322715092,0.31807503713453755,-1.5148754987506319,-0.3481284792679675,0.7639945343970531,1.2991836190944763,0.2978411846127669,0.0
410,2.3385977250955765,0.22261067542005897,2.0096695043916046,1.7567313424882123,-0.8974893143302287,0.8267913873468755,0.6603300878611122,0.45889057618342033,-0.27987796440459345,1.461179178764871,-0.11490804160012669,-0.46532299154025036,0.0
411,-0.47268647440088607,-0.45706479115898624,0.4169449292803744,-2.867269554076375,-1.4472082300062397,1.8647583651509079,-0.837996167627165,0.13883014005256733,0.5565299538782753,-0.4278721022743799,-1.9503333909874812,-0.054911309877701875,0.0
412,-1.9798638738350984,-0.21558714125939815,-1.0606985022527238,-0.9353653972234017,-0.15973337101045448,-0.09532576271343718,-1.1693538571960116,2.4071962069080914,0.6148291107060144,-0.35578125914159653,-1.8798992818311486,-0.8337964412735062,0.0
413,2.5822546416545133,0.18553267090465475,1.2778192065586396,1.1157069908274062,-1.026455155046789,0.12445167514020117,-0.03592870026455586,1.896881182260561,-1.0278333342924295,0.7235304891503604,1.5212238319893316,1.019361170179387,0.0
414,2.041621412811171,-1.2417064305835535,-1.224448885416043,1.2775614607684638,-1.0548583194614327,2.1295316414506953,-0.872624587713517,-0.3591485035187656,-0.6584697815365113,-1.9164635762030713,1.7188683644838214,-1.3148542589381607,0.0
415,-0.11590232361954556,1.855191607650256,1.2285686152107225,-1.7905968680715558,1.3234710670191276,0.3761966441716593,2.5178914393007537,-0.6046696639201796,2.192355407758301,-1.5257098840838133,-0.7584554952298026,0.5428800647132048,0.0
416,0.13314909815492548,2.7118729053328092,-0.5707612767549488,-0.08969548746756839,-0.15444437617196272,-1.2016352795619856,-1.2397763535646877,-1.684301982525045,1.9219481366552813,1.0241134313832791,0.31304003032779626,-2.130324643639473,0.0
417,2.3247384518646017,0.21616484702069894,-0.6794762135054153,2.219221420849883,-0.2799517675686296,-0.5406345521997649,-0.12477859502863087,0.7800512511311197,0.388414278823193,-0.5790594537681599,2.182737871867566,1.241086159722304,0.0
418,-0.18377210764324747,-0.48755967546008083,-0.4670305092249025,1.917820407794359,1.2365290247944474,1.7769696835469393,-0.22687827033082453,-2.3972949112565436,1.0822834319570713,0.9914650431031236,0.6886419630857894,-1.8819972763289714,0.0
419,-1.736442830533412,-0.5727480288991043,0.9871087123091451,1.6933090892574834,-1.4901801948717672,-1.059158579745696,-1.2088425145649806,-1.538579912725365,0.5772399161487503,-0.34598144792743746,0.5661872010610756,2.12744055492632,0.0
420,-0.5259360846945675,2.7626437790994043,0.05000482568714748,-0.24122678097364325,-0.47424913191326645,0.5684803390625381,0.6929020851754988,0.02517435728446138,1.6632879068443716,-0.00444022722383508,-0.6963353615930234,-0.6353098624415798,0.0
421,-0.6393286351299432,0.17374803024489616,-2.1537187264140325,-2.1734965755024027,-0.28313237229280297,0.11657654810497142,0.18355839208195768,2.632438091737245,-0.39330903180400334,0.05805291472097718,-0.2294479954502835,0.2799092049649685,0.0
422,-0.3068029709556317,-1.1632171516003398,1.733257295079257,0.7297950238486797,2.501168307438258,-0.9111264308707936,2.2051096531683125,-0.6691068836337575,0.10442030205577169,-0.8186026875998165,0.7023606333340817,0.0003124788491550845,0.0
423,-0.0857736426732183,2.2731829880063,1.873929296408317,1.220916530019183,-0.8709917417467903,2.6246181240842548,-0.06361710094928164,1.0709268868720567,-0.4458186162623754,0.4087564249499547,-1.537270867296293,0.7194854855952579,0.0
424,-1.1575513983929064,-0.45742617642597594,1.4563944445079429,-2.7166852172029743,0.5372169805892026,0.6146766219095792,0.05432187065255256,-0.2803637886904786,2.3882076644231294,-0.5049047416202015,-2.246446521661798,1.226386539866537,0.0
425,0.16929276267905724,1.4955064866225376,3.0584155634769257,0.379769087699521,0.519331168910111,-1.422395188656862,-0.26154500104707523,-0.6327477264363788,-0.14530357150862194,-1.265766750101185,0.5913734018744297,2.4888037999686343,0.0
426,-0.892878185401333,1.37442569463426,-3.513335122508243,-0.31969888640181665,-1.4350555881719629,0.5025570806624682,-0.41352651473966073,1.3810886361675836,1.6678982855199376,-0.3721121593370409,1.0696489329476861,0.39746140554015774,0.0
427,1.1404279341022896,-0.38911379498533805,-1.2536058924152051,1.0985926832316206,-1.0230933431323939,-2.002563025491464,0.8247173673600239,2.5829274879400597,0.41829437601593966,-1.7231041191808028,-0.41880620372324007,-1.8667995310682386,0.0
428,-0.26281426222242743,2.327471639403889,1.1756515745682226,-1.2041808201382609,0.4626217396552059,-1.6985913704901012,0.293842566403292,-1.6830890248339,-1.3806202347475551,-0.2870190636893071,0.4963415941193139,2.193101428103425,0.0
429,-1.23109412315653,0.5316242319390039,-0.6770948335237046,-1.0248954985401468,0.7732334595951347,-2.1279004139511404,-0.5749363839657047,-1.5540752005327976,-1.3995635531688864,-2.2021329827588865,-0.3150421329727777,0.8225408021372687,0.0
430,-0.8670393459865702,-1.0588234248171213,-0.9285909527854219,-0.8831060019815915,-0.06080878077185403,-1.291388886146001,-0.8230176041707793,-0.4177875389953769,2.7578596586249446,1.8544479315413964,1.0908808231902212,-0.48188001413311987,0.0
431,1.8645953577394003,-0.904639555264442,0.26074893062892635,-0.13149694305675563,-0.6104411671107925,3.2786795787687204,-1.026615738092648,0.4046793985315862,-0.9141037368067852,-0.47720808307265195,0.5076494635995061,-1.6409733753533793,0.0
432,0.21473142025973413,0.40120260080611025,2.162161450856466,-1.5275863156913703,-0.4484654621263475,1.5658318507708948,-0.8811979873546605,-0.7540718093119994,-1.1566845730163977,0.8296876950385936,-2.4634138018199545,2.1421690672995366,0.0
433,-2.9363050767446666,-1.3321484146155296,0.370168625512437,1.5427458482865033,-0.981957987655977,1.2628590257098207,0.26928088745540535,-0.63815277425023,-0.03871130115657273,1.4125105762847667,-1.299434585032265,-1.4240161434600895,0.0
434,1.4464013240096119,0.7931190403851653,0.06915981183679953,1.7432282742417096,0.6481444324010539,-2.1223600223574746,0.9276242765930496,-1.4002860283305054,1.6935924916626792,1.5816273967718608,-0.2398208923744587,1.334593262798598,0.0
435,0.17747402799593637,-1.1232319532081703,-0.47694122826275365,-1.80727183034038,2.588416407078535,-0.6303054355465365,-0.3069927856347281,0.4941403286195092,1.4602149109819411,1.2413812957478685,2.4459616885222726,-1.4410801354730616,0.0
436,-0.6289867413819152,1.2111111546052893,-2.097221716237141,0.8014593256371398,-0.8631523087375488,-2.4264625985184054,-1.0243678390596078,0.17713904466922425,-2.1264582814819564,0.5408134934928777,0.09113345995718358,0.2601580124811349,0.0
